Hz,real,imaginary,V (peak only)
0.000000,2.817626E-4,2.817626E-4,3.984725E-4
0.000004,3.797670E-3,3.797670E-3,5.370716E-3
0.000008,6.296782E-3,6.296782E-3,8.904995E-3
0.000012,-2.511363E-3,-2.511363E-3,3.551604E-3
0.000016,3.001384E-3,3.001384E-3,4.244598E-3
0.000020,4.936971E-3,4.936971E-3,6.981931E-3
0.000023,-3.050386E-3,-3.050386E-3,4.313897E-3
0.000027,2.682870E-3,2.682870E-3,3.794151E-3
0.000031,1.837582E-3,1.837582E-3,2.598733E-3
0.000035,-5.071727E-3,-5.071727E-3,7.172505E-3
0.000039,2.437859E-3,2.437859E-3,3.447653E-3
0.000043,1.237305E-3,1.237305E-3,1.749814E-3
0.000047,-2.376606E-3,-2.376606E-3,3.361028E-3
0.000051,4.973723E-3,4.973723E-3,7.033907E-3
0.000055,-4.042681E-4,-4.042681E-4,5.717214E-4
0.000059,-2.793125E-3,-2.793125E-3,3.950075E-3
0.000063,4.593955E-3,4.593955E-3,6.496833E-3
0.000066,-7.472835E-4,-7.472835E-4,1.056818E-3
0.000070,1.029046E-3,1.029046E-3,1.455291E-3
0.000074,6.247779E-3,6.247779E-3,8.835694E-3
0.000078,-2.290852E-3,-2.290852E-3,3.239754E-3
0.000082,8.452878E-4,8.452878E-4,1.195417E-3
0.000086,4.348945E-3,4.348945E-3,6.150337E-3
0.000090,-4.361195E-3,-4.361195E-3,6.167661E-3
0.000094,1.421064E-3,1.421064E-3,2.009688E-3
0.000098,4.691960E-3,4.691960E-3,6.635433E-3
0.000102,-3.577160E-3,-3.577160E-3,5.058868E-3
0.000105,2.376606E-3,2.376606E-3,3.361028E-3
0.000109,3.111639E-3,3.111639E-3,4.400522E-3
0.000113,-6.394786E-3,-6.394786E-3,9.043593E-3
0.000117,1.114800E-3,1.114800E-3,1.576565E-3
0.000121,3.515907E-3,3.515907E-3,4.972243E-3
0.000125,-5.721006E-3,-5.721006E-3,8.090724E-3
0.000129,2.315354E-3,2.315354E-3,3.274405E-3
0.000133,5.206482E-3,5.206482E-3,7.363077E-3
0.000137,-5.941516E-3,-5.941516E-3,8.402573E-3
0.000141,2.450109E-4,2.450109E-4,3.464977E-4
0.000145,5.194233E-3,5.194233E-3,7.345755E-3
0.000148,-3.760918E-3,-3.760918E-3,5.318741E-3
0.000152,2.462360E-3,2.462360E-3,3.482303E-3
0.000156,7.864852E-3,7.864852E-3,1.112258E-2
0.000160,-2.829877E-3,-2.829877E-3,4.002050E-3
0.000164,5.512746E-4,5.512746E-4,7.796200E-4
0.000168,7.068566E-3,7.068566E-3,9.996462E-3
0.000172,-2.670620E-3,-2.670620E-3,3.776827E-3
0.000176,-6.737801E-4,-6.737801E-4,9.528690E-4
0.000180,5.819011E-3,5.819011E-3,8.229324E-3
0.000184,-3.479156E-3,-3.479156E-3,4.920270E-3
0.000188,-1.421064E-3,-1.421064E-3,2.009688E-3
0.000191,4.924720E-3,4.924720E-3,6.964606E-3
0.000195,-4.128435E-3,-4.128435E-3,5.838489E-3
0.000199,-1.298558E-3,-1.298558E-3,1.836438E-3
0.000203,4.581705E-3,4.581705E-3,6.479509E-3
0.000207,-5.145230E-3,-5.145230E-3,7.276454E-3
0.000211,-1.996839E-3,-1.996839E-3,2.823957E-3
0.000215,4.495951E-3,4.495951E-3,6.358235E-3
0.000219,-3.283147E-3,-3.283147E-3,4.643071E-3
0.000223,9.065405E-4,9.065405E-4,1.282042E-3
0.000227,4.495951E-3,4.495951E-3,6.358235E-3
0.000230,-4.054931E-3,-4.054931E-3,5.734538E-3
0.000234,2.523613E-3,2.523613E-3,3.568928E-3
0.000238,6.407036E-3,6.407036E-3,9.060917E-3
0.000242,-2.903380E-3,-2.903380E-3,4.105999E-3
0.000246,3.209644E-3,3.209644E-3,4.539122E-3
0.000250,7.129819E-3,7.129819E-3,1.008309E-2
0.000254,-2.891129E-3,-2.891129E-3,4.088674E-3
0.000258,1.690576E-3,1.690576E-3,2.390836E-3
0.000262,7.019564E-3,7.019564E-3,9.927163E-3
0.000266,-2.401107E-3,-2.401107E-3,3.395678E-3
0.000270,1.274057E-3,1.274057E-3,1.801789E-3
0.000273,8.256869E-3,8.256869E-3,1.167698E-2
0.000277,-1.604822E-3,-1.604822E-3,2.269561E-3
0.000281,3.185142E-4,3.185142E-4,4.504471E-4
0.000285,7.595340E-3,7.595340E-3,1.074143E-2
0.000289,-1.629323E-3,-1.629323E-3,2.304211E-3
0.000293,6.860307E-4,6.860307E-4,9.701939E-4
0.000297,8.636637E-3,8.636637E-3,1.221405E-2
0.000301,1.016795E-3,1.016795E-3,1.437965E-3
0.000305,2.891129E-3,2.891129E-3,4.088674E-3
0.000309,7.950606E-3,7.950606E-3,1.124385E-2
0.000313,-1.102549E-4,-1.102549E-4,1.559240E-4
0.000316,3.993679E-3,3.993679E-3,5.647915E-3
0.000320,9.310417E-3,9.310417E-3,1.316692E-2
0.000324,1.274057E-3,1.274057E-3,1.801789E-3
0.000328,5.868012E-3,5.868012E-3,8.298622E-3
0.000332,8.440627E-3,8.440627E-3,1.193685E-2
0.000336,2.817626E-4,2.817626E-4,3.984725E-4
0.000340,6.823556E-3,6.823556E-3,9.649965E-3
0.000344,7.534087E-3,7.534087E-3,1.065481E-2
0.000348,3.307648E-4,3.307648E-4,4.677721E-4
0.000352,8.391626E-3,8.391626E-3,1.186755E-2
0.000355,7.485085E-3,7.485085E-3,1.058551E-2
0.000359,5.022725E-4,5.022725E-4,7.103206E-4
0.000363,8.465128E-3,8.465128E-3,1.197150E-2
0.000367,6.517292E-3,6.517292E-3,9.216843E-3
0.000371,9.310417E-4,9.310417E-4,1.316692E-3
0.000375,9.592179E-3,9.592179E-3,1.356539E-2
0.000379,6.419287E-3,6.419287E-3,9.078243E-3
0.000383,1.935587E-3,1.935587E-3,2.737333E-3
0.000387,1.109900E-2,1.109900E-2,1.569636E-2
0.000391,6.186527E-3,6.186527E-3,8.749070E-3
0.000395,2.572615E-3,2.572615E-3,3.638227E-3
